respondent_id,xyz_vaccine,seasonal_vaccine
40532,0.11,0.16
40533,0.52,0.82
40534,0.24,0.32
40535,0.22,0.46
40536,0.13,0.09
40537,0.24,0.32
40538,0.24,0.8
40539,0.15,0.56
40540,0.38,0.7
40541,0.18,0.8
40542,0.07,0.16
40543,0.17,0.35
40544,0.19,0.35
40545,0.17,0.7
40546,0.1,0.26
40547,0.29,0.4
40548,0.18,0.23
40549,0.18,0.72
40550,0.18,0.24
40551,0.16,0.35
40552,0.25,0.67
40553,0.16,0.36
40554,0.58,0.65
40555,0.12,0.58
40556,0.27,0.25
40557,0.16,0.6
40558,0.55,0.5
40559,0.27,0.75
40560,0.25,0.75
40561,0.17,0.4
40562,0.21,0.21
40563,0.1,0.37
40564,0.3,0.54
40565,0.42,0.46
40566,0.08,0.31
40567,0.5,0.62
40568,0.15,0.25
40569,0.17,0.82
40570,0.61,0.65
40571,0.16,0.69
40572,0.15,0.73
40573,0.17,0.44
40574,0.11,0.72
40575,0.56,0.5
40576,0.08,0.07
40577,0.2,0.35
40578,0.27,0.29
40579,0.19,0.33
40580,0.17,0.29
40581,0.18,0.24
40582,0.31,0.78
40583,0.13,0.15
40584,0.23,0.54
40585,0.14,0.12
40586,0.13,0.18
40587,0.33,0.37
40588,0.16,0.68
40589,0.12,0.42
40590,0.39,0.64
40591,0.12,0.83
40592,0.32,0.56
40593,0.09,0.52
40594,0.13,0.21
40595,0.2,0.63
40596,0.21,0.55
40597,0.25,0.9
40598,0.22,0.42
40599,0.11,0.17
40600,0.23,0.37
40601,0.24,0.33
40602,0.14,0.18
40603,0.14,0.37
40604,0.25,0.15
40605,0.58,0.69
40606,0.38,0.61
40607,0.17,0.72
40608,0.14,0.23
40609,0.14,0.35
40610,0.38,0.61
40611,0.08,0.28
40612,0.27,0.69
40613,0.43,0.48
40614,0.18,0.32
40615,0.11,0.19
40616,0.2,0.31
40617,0.17,0.73
40618,0.15,0.19
40619,0.24,0.73
40620,0.42,0.52
40621,0.32,0.43
40622,0.12,0.11
40623,0.28,0.6
40624,0.63,0.85
40625,0.18,0.69
40626,0.13,0.2
40627,0.13,0.49
40628,0.13,0.18
40629,0.23,0.48
40630,0.14,0.36
40631,0.12,0.33
40632,0.6,0.44
40633,0.22,0.4
40634,0.2,0.44
40635,0.18,0.71
40636,0.17,0.51
40637,0.53,0.86
40638,0.11,0.74
40639,0.22,0.53
40640,0.1,0.75
40641,0.11,0.31
40642,0.26,0.42
40643,0.21,0.23
40644,0.24,0.59
40645,0.2,0.27
40646,0.43,0.8
40647,0.55,0.72
40648,0.25,0.68
40649,0.21,0.75
40650,0.63,0.9
40651,0.18,0.48
40652,0.31,0.57
40653,0.23,0.36
40654,0.17,0.25
40655,0.18,0.39
40656,0.09,0.21
40657,0.26,0.52
40658,0.26,0.4
40659,0.19,0.26
40660,0.17,0.51
40661,0.05,0.24
40662,0.71,0.88
40663,0.33,0.37
40664,0.43,0.62
40665,0.18,0.25
40666,0.16,0.34
40667,0.34,0.42
40668,0.15,0.37
40669,0.1,0.22
40670,0.12,0.31
40671,0.38,0.7
40672,0.59,0.87
40673,0.36,0.55
40674,0.2,0.4
40675,0.44,0.81
40676,0.14,0.15
40677,0.11,0.61
40678,0.26,0.24
40679,0.18,0.3
40680,0.17,0.6
40681,0.17,0.69
40682,0.36,0.72
40683,0.18,0.31
40684,0.15,0.35
40685,0.25,0.67
40686,0.16,0.83
40687,0.45,0.48
40688,0.36,0.5
40689,0.77,0.82
40690,0.15,0.41
40691,0.15,0.11
40692,0.39,0.54
40693,0.11,0.69
40694,0.14,0.76
40695,0.13,0.51
40696,0.15,0.16
40697,0.24,0.35
40698,0.14,0.72
40699,0.63,0.78
40700,0.37,0.5
40701,0.49,0.77
40702,0.36,0.47
40703,0.31,0.55
40704,0.5,0.8
40705,0.21,0.35
40706,0.21,0.34
40707,0.59,0.81
40708,0.53,0.82
40709,0.19,0.5
40710,0.59,0.4
40711,0.36,0.72
40712,0.21,0.27
40713,0.29,0.62
40714,0.07,0.21
40715,0.7,0.73
40716,0.16,0.43
40717,0.06,0.39
40718,0.3,0.67
40719,0.21,0.25
40720,0.15,0.38
40721,0.2,0.76
40722,0.22,0.41
40723,0.1,0.25
40724,0.14,0.27
40725,0.14,0.25
40726,0.19,0.27
40727,0.23,0.24
40728,0.14,0.31
40729,0.18,0.47
40730,0.26,0.57
40731,0.14,0.42
40732,0.13,0.16
40733,0.11,0.85
40734,0.07,0.13
40735,0.29,0.58
40736,0.15,0.34
40737,0.15,0.26
40738,0.41,0.78
40739,0.14,0.15
40740,0.16,0.3
40741,0.18,0.18
40742,0.18,0.4
40743,0.5,0.66
40744,0.34,0.61
40745,0.17,0.73
40746,0.06,0.14
40747,0.1,0.46
40748,0.18,0.52
40749,0.2,0.25
40750,0.26,0.21
40751,0.17,0.67
40752,0.16,0.2
40753,0.29,0.7
40754,0.23,0.37
40755,0.22,0.85
40756,0.16,0.27
40757,0.27,0.6
40758,0.45,0.72
40759,0.12,0.34
40760,0.2,0.64
40761,0.58,0.72
40762,0.23,0.6
40763,0.09,0.11
40764,0.2,0.18
40765,0.24,0.54
40766,0.62,0.81
40767,0.15,0.11
40768,0.34,0.38
40769,0.14,0.18
40770,0.11,0.14
40771,0.09,0.35
40772,0.63,0.64
40773,0.15,0.42
40774,0.22,0.61
40775,0.11,0.12
40776,0.2,0.52
40777,0.48,0.53
40778,0.06,0.15
40779,0.18,0.5
40780,0.15,0.83
40781,0.47,0.81
40782,0.5,0.49
40783,0.26,0.43
40784,0.18,0.22
40785,0.11,0.46
40786,0.11,0.32
40787,0.17,0.53
40788,0.28,0.19
40789,0.12,0.25
40790,0.29,0.75
40791,0.12,0.14
40792,0.27,0.56
40793,0.36,0.18
40794,0.23,0.41
40795,0.24,0.46
40796,0.2,0.42
40797,0.21,0.53
40798,0.19,0.68
40799,0.63,0.76
40800,0.08,0.09
40801,0.2,0.33
40802,0.11,0.15
40803,0.53,0.6
40804,0.86,0.9
40805,0.43,0.59
40806,0.18,0.56
40807,0.26,0.22
40808,0.16,0.31
40809,0.17,0.13
40810,0.17,0.26
40811,0.23,0.75
40812,0.1,0.29
40813,0.19,0.21
40814,0.31,0.23
40815,0.12,0.38
40816,0.12,0.37
40817,0.09,0.2
40818,0.14,0.24
40819,0.22,0.78
40820,0.11,0.36
40821,0.19,0.5
40822,0.27,0.45
40823,0.54,0.61
40824,0.17,0.24
40825,0.27,0.6
40826,0.44,0.61
40827,0.1,0.78
40828,0.11,0.33
40829,0.16,0.7
40830,0.18,0.48
40831,0.24,0.58
40832,0.72,0.62
40833,0.8,0.83
40834,0.21,0.2
40835,0.14,0.44
40836,0.15,0.65
40837,0.16,0.24
40838,0.35,0.68
40839,0.34,0.64
40840,0.43,0.72
40841,0.48,0.7
40842,0.41,0.38
40843,0.32,0.64
40844,0.14,0.49
40845,0.16,0.18
40846,0.44,0.71
40847,0.63,0.75
40848,0.27,0.62
40849,0.2,0.87
40850,0.34,0.66
40851,0.25,0.25
40852,0.15,0.19
40853,0.64,0.67
40854,0.3,0.68
40855,0.16,0.77
40856,0.24,0.71
40857,0.63,0.65
40858,0.24,0.23
40859,0.32,0.31
40860,0.75,0.74
40861,0.19,0.55
40862,0.14,0.3
40863,0.25,0.2
40864,0.23,0.53
40865,0.12,0.3
40866,0.29,0.76
40867,0.18,0.62
40868,0.19,0.4
40869,0.43,0.73
40870,0.03,0.19
40871,0.29,0.5
40872,0.13,0.44
40873,0.55,0.58
40874,0.42,0.54
40875,0.29,0.5
40876,0.81,0.7
40877,0.21,0.38
40878,0.2,0.31
40879,0.09,0.75
40880,0.57,0.72
40881,0.16,0.66
40882,0.49,0.77
40883,0.42,0.65
40884,0.14,0.42
40885,0.13,0.7
40886,0.07,0.16
40887,0.23,0.75
40888,0.36,0.63
40889,0.08,0.84
40890,0.15,0.31
40891,0.27,0.38
40892,0.25,0.45
40893,0.52,0.66
40894,0.29,0.23
40895,0.4,0.48
40896,0.17,0.4
40897,0.4,0.73
40898,0.41,0.67
40899,0.26,0.68
40900,0.11,0.25
40901,0.31,0.5
40902,0.35,0.54
40903,0.18,0.25
40904,0.24,0.65
40905,0.46,0.8
40906,0.61,0.71
40907,0.28,0.39
40908,0.23,0.48
40909,0.24,0.57
40910,0.45,0.53
40911,0.11,0.66
40912,0.18,0.3
40913,0.27,0.32
40914,0.62,0.85
40915,0.19,0.6
40916,0.18,0.25
40917,0.13,0.33
40918,0.44,0.38
40919,0.51,0.76
40920,0.12,0.26
40921,0.2,0.5
40922,0.12,0.22
40923,0.23,0.39
40924,0.19,0.23
40925,0.11,0.2
40926,0.41,0.58
40927,0.08,0.35
40928,0.4,0.72
40929,0.13,0.39
40930,0.38,0.84
40931,0.2,0.42
40932,0.28,0.27
40933,0.66,0.64
40934,0.6,0.86
40935,0.11,0.6
40936,0.23,0.52
40937,0.22,0.26
40938,0.11,0.2
40939,0.33,0.86
40940,0.23,0.47
40941,0.14,0.21
40942,0.14,0.52
40943,0.1,0.09
40944,0.16,0.43
40945,0.13,0.56
40946,0.17,0.24
40947,0.15,0.16
40948,0.18,0.35
40949,0.12,0.74
40950,0.14,0.78
40951,0.64,0.79
40952,0.28,0.66
40953,0.17,0.74
40954,0.16,0.82
40955,0.18,0.46
40956,0.23,0.55
40957,0.13,0.29
40958,0.45,0.74
40959,0.2,0.35
40960,0.34,0.54
40961,0.14,0.31
40962,0.44,0.94
40963,0.16,0.23
40964,0.35,0.5
40965,0.54,0.81
40966,0.14,0.38
40967,0.12,0.1
40968,0.24,0.85
40969,0.15,0.41
40970,0.21,0.36
40971,0.1,0.44
40972,0.12,0.37
40973,0.15,0.17
40974,0.39,0.65
40975,0.5,0.59
40976,0.31,0.26
40977,0.25,0.74
40978,0.1,0.18
40979,0.48,0.84
40980,0.16,0.27
40981,0.22,0.53
40982,0.16,0.29
40983,0.45,0.63
40984,0.32,0.2
40985,0.66,0.79
40986,0.18,0.19
40987,0.56,0.7
40988,0.12,0.32
40989,0.2,0.64
40990,0.15,0.33
40991,0.2,0.34
40992,0.24,0.45
40993,0.23,0.28
40994,0.41,0.73
40995,0.04,0.04
40996,0.34,0.72
40997,0.11,0.71
40998,0.11,0.46
40999,0.19,0.42
41000,0.23,0.6
41001,0.08,0.14
41002,0.29,0.73
41003,0.21,0.75
41004,0.29,0.4
41005,0.42,0.58
41006,0.18,0.27
41007,0.28,0.64
41008,0.1,0.6
41009,0.1,0.18
41010,0.27,0.25
41011,0.42,0.59
41012,0.49,0.78
41013,0.41,0.34
41014,0.09,0.1
41015,0.17,0.75
41016,0.12,0.27
41017,0.1,0.53
41018,0.14,0.29
41019,0.21,0.34
41020,0.14,0.79
41021,0.23,0.34
41022,0.11,0.29
41023,0.27,0.7
41024,0.23,0.52
41025,0.15,0.27
41026,0.08,0.29
41027,0.42,0.83
41028,0.23,0.41
41029,0.08,0.34
41030,0.31,0.55
41031,0.5,0.59
41032,0.26,0.59
41033,0.14,0.51
41034,0.47,0.79
41035,0.2,0.64
41036,0.4,0.73
41037,0.15,0.55
41038,0.59,0.62
41039,0.11,0.11
41040,0.09,0.1
41041,0.34,0.24
41042,0.63,0.59
41043,0.2,0.22
41044,0.3,0.37
41045,0.09,0.76
41046,0.1,0.16
41047,0.25,0.3
41048,0.39,0.36
41049,0.19,0.34
41050,0.31,0.44
41051,0.4,0.87
41052,0.2,0.75
41053,0.46,0.88
41054,0.45,0.36
41055,0.15,0.25
41056,0.16,0.27
41057,0.11,0.24
41058,0.25,0.78
41059,0.14,0.39
41060,0.63,0.46
41061,0.28,0.27
41062,0.29,0.73
41063,0.1,0.28
41064,0.22,0.6
41065,0.2,0.25
41066,0.21,0.24
41067,0.18,0.42
41068,0.24,0.67
41069,0.7,0.78
41070,0.31,0.37
41071,0.05,0.29
41072,0.16,0.3
41073,0.24,0.69
41074,0.18,0.44
41075,0.24,0.35
41076,0.29,0.51
41077,0.23,0.32
41078,0.31,0.7
41079,0.16,0.32
41080,0.18,0.43
41081,0.06,0.72
41082,0.42,0.67
41083,0.16,0.49
41084,0.15,0.75
41085,0.11,0.31
41086,0.19,0.32
41087,0.29,0.74
41088,0.27,0.72
41089,0.55,0.73
41090,0.24,0.45
41091,0.75,0.87
41092,0.14,0.35
41093,0.2,0.23
41094,0.1,0.14
41095,0.24,0.44
41096,0.14,0.2
41097,0.37,0.37
41098,0.33,0.42
41099,0.29,0.56
41100,0.34,0.55
41101,0.09,0.4
41102,0.53,0.75
41103,0.07,0.14
41104,0.13,0.11
41105,0.24,0.37
41106,0.22,0.41
41107,0.71,0.82
41108,0.34,0.8
41109,0.4,0.53
41110,0.47,0.52
41111,0.19,0.52
41112,0.14,0.24
41113,0.54,0.73
41114,0.32,0.66
41115,0.2,0.65
41116,0.35,0.26
41117,0.31,0.67
41118,0.22,0.49
41119,0.11,0.51
41120,0.27,0.57
41121,0.24,0.66
41122,0.38,0.32
41123,0.29,0.2
41124,0.25,0.83
41125,0.16,0.41
41126,0.3,0.52
41127,0.24,0.33
41128,0.2,0.56
41129,0.14,0.27
41130,0.1,0.6
41131,0.16,0.37
41132,0.43,0.45
41133,0.22,0.61
41134,0.16,0.28
41135,0.23,0.13
41136,0.21,0.37
41137,0.07,0.19
41138,0.16,0.29
41139,0.46,0.55
41140,0.23,0.44
41141,0.32,0.41
41142,0.26,0.28
41143,0.17,0.37
41144,0.52,0.45
41145,0.44,0.89
41146,0.42,0.47
41147,0.16,0.29
41148,0.13,0.12
41149,0.16,0.14
41150,0.15,0.44
41151,0.15,0.85
41152,0.45,0.74
41153,0.1,0.32
41154,0.12,0.27
41155,0.21,0.45
41156,0.11,0.08
41157,0.09,0.64
41158,0.54,0.52
41159,0.14,0.27
41160,0.26,0.53
41161,0.09,0.09
41162,0.05,0.21
41163,0.12,0.17
41164,0.23,0.59
41165,0.55,0.74
41166,0.21,0.68
41167,0.1,0.88
41168,0.38,0.33
41169,0.08,0.5
41170,0.41,0.51
41171,0.68,0.85
41172,0.2,0.57
41173,0.07,0.13
41174,0.51,0.57
41175,0.23,0.59
41176,0.11,0.24
41177,0.23,0.79
41178,0.13,0.24
41179,0.19,0.37
41180,0.2,0.28
41181,0.43,0.37
41182,0.17,0.34
41183,0.13,0.3
41184,0.32,0.69
41185,0.27,0.29
41186,0.15,0.62
41187,0.17,0.24
41188,0.67,0.83
41189,0.15,0.23
41190,0.44,0.65
41191,0.67,0.59
41192,0.2,0.44
41193,0.4,0.83
41194,0.36,0.38
41195,0.21,0.17
41196,0.36,0.68
41197,0.12,0.16
41198,0.2,0.7
41199,0.17,0.75
41200,0.22,0.18
41201,0.1,0.13
41202,0.64,0.76
41203,0.56,0.61
41204,0.14,0.42
41205,0.17,0.11
41206,0.27,0.22
41207,0.08,0.12
41208,0.09,0.33
41209,0.21,0.66
41210,0.36,0.6
41211,0.13,0.45
41212,0.46,0.59
41213,0.13,0.27
41214,0.79,0.87
41215,0.15,0.51
41216,0.23,0.34
41217,0.17,0.41
41218,0.09,0.25
41219,0.09,0.24
41220,0.13,0.18
41221,0.47,0.65
41222,0.26,0.79
41223,0.74,0.91
41224,0.1,0.45
41225,0.14,0.07
41226,0.48,0.72
41227,0.17,0.21
41228,0.22,0.31
41229,0.3,0.52
41230,0.16,0.54
41231,0.15,0.3
41232,0.1,0.17
41233,0.22,0.61
41234,0.11,0.2
41235,0.44,0.8
41236,0.16,0.21
41237,0.35,0.56
41238,0.65,0.84
41239,0.19,0.15
41240,0.13,0.23
41241,0.24,0.33
41242,0.09,0.31
41243,0.23,0.25
41244,0.23,0.3
41245,0.32,0.43
41246,0.23,0.23
41247,0.24,0.4
41248,0.64,0.71
41249,0.68,0.8
41250,0.2,0.71
41251,0.23,0.45
41252,0.19,0.82
41253,0.64,0.89
41254,0.18,0.09
41255,0.68,0.61
41256,0.4,0.51
41257,0.55,0.68
41258,0.1,0.32
41259,0.11,0.25
41260,0.29,0.94
41261,0.19,0.56
41262,0.27,0.53
41263,0.14,0.38
41264,0.61,0.74
41265,0.13,0.28
41266,0.07,0.13
41267,0.16,0.16
41268,0.13,0.36
41269,0.55,0.8
41270,0.2,0.32
41271,0.31,0.37
41272,0.17,0.19
41273,0.16,0.23
41274,0.28,0.7
41275,0.07,0.17
41276,0.21,0.29
41277,0.26,0.25
41278,0.18,0.56
41279,0.2,0.23
41280,0.28,0.26
41281,0.11,0.53
41282,0.16,0.42
41283,0.04,0.55
41284,0.26,0.53
41285,0.13,0.27
41286,0.09,0.12
41287,0.31,0.46
41288,0.13,0.35
41289,0.39,0.69
41290,0.17,0.39
41291,0.49,0.75
41292,0.24,0.43
41293,0.14,0.15
41294,0.35,0.5
41295,0.23,0.47
41296,0.12,0.18
41297,0.17,0.32
41298,0.23,0.62
41299,0.18,0.34
41300,0.15,0.18
41301,0.3,0.14
41302,0.15,0.46
41303,0.12,0.39
41304,0.39,0.39
41305,0.44,0.49
41306,0.14,0.5
41307,0.29,0.3
41308,0.11,0.24
41309,0.06,0.13
41310,0.51,0.68
41311,0.27,0.61
41312,0.21,0.35
41313,0.32,0.76
41314,0.76,0.69
41315,0.12,0.15
41316,0.17,0.11
41317,0.23,0.45
41318,0.26,0.73
41319,0.1,0.14
41320,0.34,0.37
41321,0.48,0.6
41322,0.17,0.84
41323,0.16,0.31
41324,0.39,0.62
41325,0.21,0.32
41326,0.22,0.32
41327,0.15,0.11
41328,0.27,0.19
41329,0.77,0.86
41330,0.24,0.37
41331,0.25,0.44
41332,0.15,0.76
41333,0.32,0.55
41334,0.15,0.85
41335,0.09,0.42
41336,0.15,0.19
41337,0.48,0.54
41338,0.18,0.23
41339,0.16,0.76
41340,0.68,0.74
41341,0.29,0.63
41342,0.52,0.82
41343,0.47,0.56
41344,0.55,0.79
41345,0.13,0.23
41346,0.13,0.14
41347,0.2,0.26
41348,0.12,0.26
41349,0.15,0.45
41350,0.64,0.82
41351,0.23,0.27
41352,0.55,0.76
41353,0.11,0.32
41354,0.17,0.49
41355,0.12,0.31
41356,0.14,0.81
41357,0.1,0.2
41358,0.11,0.33
41359,0.28,0.41
41360,0.25,0.32
41361,0.28,0.33
41362,0.2,0.46
41363,0.16,0.45
41364,0.16,0.48
41365,0.17,0.5
41366,0.14,0.2
41367,0.12,0.15
41368,0.21,0.76
41369,0.07,0.18
41370,0.2,0.49
41371,0.11,0.18
41372,0.3,0.61
41373,0.15,0.17
41374,0.24,0.22
41375,0.25,0.32
41376,0.32,0.75
41377,0.29,0.38
41378,0.28,0.42
41379,0.21,0.27
41380,0.14,0.62
41381,0.08,0.24
41382,0.16,0.39
41383,0.14,0.42
41384,0.14,0.37
41385,0.11,0.27
41386,0.2,0.34
41387,0.44,0.5
41388,0.07,0.57
41389,0.2,0.27
41390,0.15,0.79
41391,0.66,0.72
41392,0.16,0.2
41393,0.31,0.66
41394,0.23,0.4
41395,0.25,0.4
41396,0.17,0.29
41397,0.17,0.73
41398,0.33,0.5
41399,0.11,0.8
41400,0.25,0.54
41401,0.36,0.7
41402,0.27,0.54
41403,0.11,0.19
41404,0.13,0.89
41405,0.19,0.26
41406,0.26,0.67
41407,0.07,0.62
41408,0.23,0.55
41409,0.41,0.43
41410,0.26,0.39
41411,0.12,0.25
41412,0.18,0.44
41413,0.63,0.82
41414,0.19,0.8
41415,0.17,0.59
41416,0.13,0.31
41417,0.23,0.79
41418,0.42,0.15
41419,0.35,0.78
41420,0.09,0.72
41421,0.88,0.92
41422,0.55,0.58
41423,0.19,0.79
41424,0.19,0.67
41425,0.44,0.62
41426,0.24,0.2
41427,0.19,0.3
41428,0.24,0.69
41429,0.14,0.39
41430,0.15,0.45
41431,0.72,0.7
41432,0.2,0.34
41433,0.38,0.82
41434,0.23,0.27
41435,0.06,0.17
41436,0.34,0.52
41437,0.15,0.55
41438,0.15,0.22
41439,0.11,0.25
41440,0.07,0.16
41441,0.2,0.5
41442,0.25,0.74
41443,0.15,0.27
41444,0.51,0.85
41445,0.15,0.29
41446,0.21,0.62
41447,0.41,0.7
41448,0.09,0.15
41449,0.23,0.75
41450,0.22,0.31
41451,0.1,0.33
41452,0.14,0.65
41453,0.31,0.57
41454,0.59,0.79
41455,0.28,0.52
41456,0.69,0.74
41457,0.13,0.38
41458,0.21,0.45
41459,0.16,0.28
41460,0.28,0.52
41461,0.58,0.89
41462,0.38,0.42
41463,0.34,0.74
41464,0.28,0.34
41465,0.19,0.46
41466,0.16,0.39
41467,0.22,0.43
41468,0.22,0.75
41469,0.6,0.47
41470,0.15,0.46
41471,0.69,0.76
41472,0.23,0.59
41473,0.38,0.79
41474,0.38,0.82
41475,0.19,0.49
41476,0.15,0.38
41477,0.22,0.46
41478,0.25,0.38
41479,0.2,0.52
41480,0.17,0.29
41481,0.07,0.3
41482,0.1,0.24
41483,0.11,0.68
41484,0.11,0.2
41485,0.13,0.19
41486,0.07,0.18
41487,0.51,0.63
41488,0.11,0.23
41489,0.26,0.45
41490,0.12,0.6
41491,0.42,0.75
41492,0.11,0.24
41493,0.38,0.56
41494,0.08,0.81
41495,0.21,0.26
41496,0.15,0.68
41497,0.11,0.33
41498,0.2,0.26
41499,0.31,0.4
41500,0.13,0.3
41501,0.43,0.77
41502,0.1,0.45
41503,0.31,0.38
41504,0.16,0.68
41505,0.11,0.61
41506,0.33,0.33
41507,0.13,0.19
41508,0.14,0.27
41509,0.21,0.29
41510,0.24,0.63
41511,0.2,0.53
41512,0.19,0.36
41513,0.39,0.47
41514,0.21,0.18
41515,0.07,0.4
41516,0.17,0.83
41517,0.16,0.15
41518,0.44,0.58
41519,0.15,0.65
41520,0.36,0.54
41521,0.24,0.73
41522,0.15,0.25
41523,0.07,0.16
41524,0.5,0.79
41525,0.18,0.67
41526,0.22,0.49
41527,0.25,0.29
41528,0.22,0.84
41529,0.19,0.51
41530,0.21,0.18
41531,0.36,0.61
41532,0.41,0.37
41533,0.46,0.62
41534,0.28,0.81
41535,0.11,0.17
41536,0.44,0.78
41537,0.48,0.56
41538,0.41,0.69
41539,0.3,0.55
41540,0.24,0.39
41541,0.5,0.88
41542,0.1,0.27
41543,0.18,0.56
41544,0.19,0.36
41545,0.2,0.54
41546,0.18,0.47
41547,0.18,0.55
41548,0.24,0.6
41549,0.16,0.37
41550,0.17,0.48
41551,0.14,0.78
41552,0.35,0.55
41553,0.1,0.37
41554,0.61,0.6
41555,0.21,0.33
41556,0.38,0.57
41557,0.32,0.89
41558,0.6,0.65
41559,0.21,0.49
41560,0.11,0.3
41561,0.45,0.54
41562,0.22,0.36
41563,0.13,0.57
41564,0.44,0.4
41565,0.16,0.37
41566,0.41,0.47
41567,0.27,0.41
41568,0.3,0.46
41569,0.17,0.44
41570,0.16,0.72
41571,0.18,0.19
41572,0.23,0.3
41573,0.52,0.77
41574,0.06,0.12
41575,0.78,0.8
41576,0.41,0.43
41577,0.2,0.82
41578,0.11,0.26
41579,0.12,0.23
41580,0.23,0.7
41581,0.11,0.18
41582,0.28,0.35
41583,0.18,0.5
41584,0.21,0.83
41585,0.56,0.58
41586,0.28,0.47
41587,0.52,0.53
41588,0.35,0.41
41589,0.63,0.7
41590,0.25,0.39
41591,0.19,0.48
41592,0.24,0.55
41593,0.17,0.43
41594,0.15,0.35
41595,0.19,0.43
41596,0.44,0.68
41597,0.15,0.21
41598,0.65,0.85
41599,0.17,0.65
41600,0.23,0.26
41601,0.39,0.52
41602,0.14,0.65
41603,0.14,0.37
41604,0.59,0.68
41605,0.23,0.45
41606,0.25,0.27
41607,0.24,0.44
41608,0.21,0.35
41609,0.18,0.16
41610,0.16,0.41
41611,0.28,0.46
41612,0.17,0.69
41613,0.53,0.67
41614,0.64,0.77
41615,0.71,0.86
41616,0.65,0.68
41617,0.11,0.55
41618,0.69,0.9
41619,0.24,0.37
41620,0.12,0.23
41621,0.32,0.55
41622,0.38,0.65
41623,0.37,0.64
41624,0.49,0.52
41625,0.65,0.58
41626,0.09,0.08
41627,0.18,0.4
41628,0.13,0.2
41629,0.11,0.21
41630,0.32,0.5
41631,0.52,0.7
41632,0.47,0.76
41633,0.13,0.21
41634,0.15,0.36
41635,0.41,0.6
41636,0.26,0.3
41637,0.16,0.21
41638,0.11,0.12
41639,0.23,0.63
41640,0.36,0.74
41641,0.33,0.57
41642,0.14,0.18
41643,0.14,0.17
41644,0.21,0.2
41645,0.16,0.81
41646,0.21,0.47
41647,0.19,0.83
41648,0.22,0.26
41649,0.17,0.24
41650,0.51,0.88
41651,0.27,0.81
41652,0.65,0.84
41653,0.12,0.25
41654,0.16,0.55
41655,0.07,0.13
41656,0.14,0.6
41657,0.19,0.17
41658,0.57,0.87
41659,0.25,0.41
41660,0.22,0.72
41661,0.43,0.73
41662,0.17,0.57
41663,0.1,0.13
41664,0.54,0.75
41665,0.11,0.23
41666,0.28,0.83
41667,0.09,0.21
41668,0.11,0.27
41669,0.07,0.07
41670,0.11,0.16
41671,0.05,0.21
41672,0.18,0.16
41673,0.17,0.24
41674,0.1,0.2
41675,0.3,0.29
41676,0.14,0.14
41677,0.18,0.52
41678,0.08,0.31
41679,0.16,0.37
41680,0.09,0.27
41681,0.79,0.73
41682,0.15,0.23
41683,0.19,0.22
41684,0.39,0.6
41685,0.16,0.39
41686,0.38,0.41
41687,0.09,0.11
41688,0.27,0.37
41689,0.15,0.23
41690,0.29,0.36
41691,0.52,0.72
41692,0.09,0.18
41693,0.44,0.36
41694,0.2,0.2
41695,0.42,0.65
41696,0.08,0.06
41697,0.12,0.24
41698,0.14,0.36
41699,0.21,0.25
41700,0.06,0.15
41701,0.55,0.6
41702,0.29,0.48
41703,0.19,0.25
41704,0.1,0.27
41705,0.06,0.27
41706,0.66,0.84
41707,0.11,0.33
41708,0.13,0.28
41709,0.58,0.58
41710,0.25,0.38
41711,0.7,0.69
41712,0.27,0.59
41713,0.21,0.82
41714,0.35,0.42
41715,0.09,0.24
41716,0.16,0.27
41717,0.13,0.23
41718,0.15,0.24
41719,0.17,0.39
41720,0.55,0.71
41721,0.09,0.19
41722,0.19,0.29
41723,0.16,0.83
41724,0.22,0.4
41725,0.57,0.79
41726,0.07,0.05
41727,0.57,0.72
41728,0.08,0.15
41729,0.13,0.32
41730,0.08,0.17
41731,0.14,0.37
41732,0.24,0.26
41733,0.2,0.84
41734,0.31,0.48
41735,0.15,0.26
41736,0.18,0.34
41737,0.11,0.14
41738,0.13,0.64
41739,0.09,0.64
41740,0.2,0.36
41741,0.23,0.52
41742,0.14,0.14
41743,0.1,0.52
41744,0.23,0.53
41745,0.06,0.06
41746,0.12,0.1
41747,0.62,0.78
41748,0.26,0.53
41749,0.19,0.42
41750,0.2,0.46
41751,0.6,0.77
41752,0.09,0.14
41753,0.19,0.59
41754,0.33,0.45
41755,0.21,0.43
41756,0.16,0.36
41757,0.47,0.67
41758,0.56,0.77
41759,0.18,0.26
41760,0.17,0.22
41761,0.58,0.83
41762,0.11,0.08
41763,0.19,0.26
41764,0.23,0.32
41765,0.19,0.21
41766,0.12,0.71
41767,0.15,0.73
41768,0.49,0.76
41769,0.1,0.69
41770,0.18,0.25
41771,0.24,0.24
41772,0.19,0.5
41773,0.16,0.24
41774,0.49,0.57
41775,0.18,0.25
41776,0.07,0.2
41777,0.34,0.72
41778,0.16,0.26
41779,0.21,0.27
41780,0.03,0.2
41781,0.15,0.22
41782,0.12,0.17
41783,0.08,0.27
41784,0.11,0.18
41785,0.15,0.33
41786,0.09,0.22
41787,0.18,0.74
41788,0.26,0.24
41789,0.11,0.31
41790,0.46,0.76
41791,0.33,0.65
41792,0.4,0.35
41793,0.26,0.44
41794,0.2,0.4
41795,0.03,0.07
41796,0.75,0.91
41797,0.21,0.32
41798,0.08,0.59
41799,0.6,0.88
41800,0.14,0.39
41801,0.31,0.47
